"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"903","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5216361284255981","0.5216361284255981","0.5216361284255981","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47025546431541443","0.47025546431541443","0.47025546431541443","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"906","","","","","","","0.588927686214447","0.588927686214447","0.588927686214447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44195809960365295","0.44195809960365295","0.44195809960365295","","","","","","","0.4974634647369385","0.4974634647369385","0.4974634647369385","","","","","","","","","","","","","","","","","","","","","","","","","0.49670469760894775","0.49670469760894775","0.49670469760894775","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"907","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.526322603225708","0.526322603225708","0.526322603225708","0.3761645257472992","0.3761645257472992","0.3761645257472992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"908","","","","0.5285000801086426","0.5285000801086426","0.5285000801086426","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.475196897983551","0.475196897983551","0.475196897983551","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"909","0.48652443289756775","0.48652443289756775","0.48652443289756775","","","","","","","","","","0.5408198833465576","0.5408198833465576","0.5408198833465576","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46137750148773193","0.46137750148773193","0.46137750148773193","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"911","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4666922986507416","0.4666922986507416","0.4666922986507416","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"912","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4882812798023224","0.4882812798023224","0.4882812798023224","0.5479982495307922","0.5479982495307922","0.5479982495307922","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"913","","","","","","","","","","","","","","","","0.47229939699172974","0.47229939699172974","0.47229939699172974","0.510397732257843","0.510397732257843","0.510397732257843","","","","","","","","","","0.54523766040802","0.54523766040802","0.54523766040802","","","","0.4620824456214905","0.4620824456214905","0.4620824456214905","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4921267330646515","0.4921267330646515","0.4921267330646515","","","","0.494118869304657","0.494118869304657","0.494118869304657","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"914","","","","","","","","","","0.5514893531799316","0.5514893531799316","0.5514893531799316","","","","","","","","","","","","","0.5325121879577637","0.5325121879577637","0.5325121879577637","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"915","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5048506855964661","0.5048506855964661","0.5048506855964661","","","","","","","","","","","","","","","","","","","","","","","","","0.4650188684463501","0.4650188684463501","0.4650188684463501","","","","","","","","","","","","","","","","","","","0.4234634339809418","0.4234634339809418","0.4234634339809418","0.5252407789230347","0.5252407789230347","0.5252407789230347","0.5434551239013672","0.5434551239013672","0.5434551239013672","0.5205593705177307","0.5205593705177307","0.5205593705177307","0.5064244270324707","0.5064244270324707","0.5064244270324707","0.5483680367469788","0.5483680367469788","0.5483680367469788","0.5600419044494629","0.5600419044494629","0.5600419044494629","0.49967265129089355","0.49967265129089355","0.49967265129089355","0.5068687200546265","0.5068687200546265","0.5068687200546265"
"916","","","","","","","","","","","","","","","","","","","","","","0.4630875885486603","0.4630875885486603","0.4630875885486603","","","","0.4652906060218811","0.4652906060218811","0.4652906060218811","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4861234426498413","0.4861234426498413","0.4861234426498413","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"919","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4579605758190155","0.4579605758190155","0.4579605758190155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"920","","","","","","","0.5252326726913452","0.5252326726913452","0.5252326726913452","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4738430082798004","0.4738430082798004","0.4738430082798004","0.5256365537643433","0.5256365537643433","0.5256365537643433","0.4567568600177765","0.4567568600177765","0.4567568600177765","","","","","","","","","","","","","","","","","","","0.4501906633377075","0.4501906633377075","0.4501906633377075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"922","","","","0.568724513053894","0.568724513053894","0.568724513053894","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45801326632499695","0.45801326632499695","0.45801326632499695","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"923","0.48450979590415955","0.48450979590415955","0.48450979590415955","","","","","","","","","","0.5530588030815125","0.5530588030815125","0.5530588030815125","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47780123353004456","0.47780123353004456","0.47780123353004456","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"924","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4256111681461334","0.4256111681461334","0.4256111681461334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"926","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39906975626945496","0.39906975626945496","0.39906975626945496","0.478935182094574","0.478935182094574","0.478935182094574","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"927","","","","","","","","","","0.5239343047142029","0.5239343047142029","0.5239343047142029","","","","0.5140236616134644","0.5140236616134644","0.5140236616134644","0.5132856369018555","0.5132856369018555","0.5132856369018555","","","","0.5117170214653015","0.5117170214653015","0.5117170214653015","","","","0.571757972240448","0.571757972240448","0.571757972240448","","","","0.4786357581615448","0.4786357581615448","0.4786357581615448","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48770472407341003","0.48770472407341003","0.48770472407341003","","","","0.5226426720619202","0.5226426720619202","0.5226426720619202","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"928","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.517201840877533","0.517201840877533","0.517201840877533","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.42908933758735657","0.42908933758735657","0.42908933758735657","0.4775141477584839","0.4775141477584839","0.4775141477584839","0.5449169874191284","0.5449169874191284","0.5449169874191284","0.5366728901863098","0.5366728901863098","0.5366728901863098","0.502437949180603","0.502437949180603","0.502437949180603","0.5687157511711121","0.5687157511711121","0.5687157511711121","0.48687562346458435","0.48687562346458435","0.48687562346458435","0.45434167981147766","0.45434167981147766","0.45434167981147766","0.5404216051101685","0.5404216051101685","0.5404216051101685"
"929","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4570123553276062","0.4570123553276062","0.4570123553276062","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"930","","","","","","","","","","","","","","","","","","","","","","0.4674023389816284","0.4674023389816284","0.4674023389816284","","","","0.5250986814498901","0.5250986814498901","0.5250986814498901","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4874603748321533","0.4874603748321533","0.4874603748321533","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"933","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.42808419466018677","0.42808419466018677","0.42808419466018677","","","","","","","","","","0.5458326935768127","0.5458326935768127","0.5458326935768127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"934","","","","","","","0.5468470454216003","0.5468470454216003","0.5468470454216003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5294255614280701","0.5294255614280701","0.5294255614280701","","","","0.48807090520858765","0.48807090520858765","0.48807090520858765","","","","","","","","","","","","","","","","","","","0.485599160194397","0.485599160194397","0.485599160194397","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"936","","","","0.5438849925994873","0.5438849925994873","0.5438849925994873","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.476997971534729","0.476997971534729","0.476997971534729","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"937","0.5007132887840271","0.5007132887840271","0.5007132887840271","","","","","","","","","","0.5760726928710938","0.5760726928710938","0.5760726928710938","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4491733908653259","0.4491733908653259","0.4491733908653259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"938","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4625546634197235","0.4625546634197235","0.4625546634197235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"940","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.453191876411438","0.453191876411438","0.453191876411438","0.5160796642303467","0.5160796642303467","0.5160796642303467","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"941","","","","","","","","","","0.5257935523986816","0.5257935523986816","0.5257935523986816","","","","0.5127108693122864","0.5127108693122864","0.5127108693122864","0.467622309923172","0.467622309923172","0.467622309923172","","","","0.5062726140022278","0.5062726140022278","0.5062726140022278","","","","0.4973994195461273","0.4973994195461273","0.4973994195461273","","","","0.48944705724716187","0.48944705724716187","0.48944705724716187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.486043244600296","0.486043244600296","0.486043244600296","","","","0.47477203607559204","0.47477203607559204","0.47477203607559204","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"942","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5235322117805481","0.5235322117805481","0.5235322117805481","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46513667702674866","0.46513667702674866","0.46513667702674866","0.4447486400604248","0.4447486400604248","0.4447486400604248","0.4744144678115845","0.4744144678115845","0.4744144678115845","0.5390231013298035","0.5390231013298035","0.5390231013298035","0.49975350499153137","0.49975350499153137","0.49975350499153137","0.5764216780662537","0.5764216780662537","0.5764216780662537","0.5021700859069824","0.5021700859069824","0.5021700859069824","0.5139710903167725","0.5139710903167725","0.5139710903167725","0.4931267201900482","0.4931267201900482","0.4931267201900482"
"943","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5274784564971924","0.5274784564971924","0.5274784564971924","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"944","","","","","","","","","","","","","","","","","","","","","","0.5089229941368103","0.5089229941368103","0.5089229941368103","","","","0.5180100202560425","0.5180100202560425","0.5180100202560425","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4847192168235779","0.4847192168235779","0.4847192168235779","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"946","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46322914958000183","0.46322914958000183","0.46322914958000183","","","","","","","","","","0.5186227560043335","0.5186227560043335","0.5186227560043335","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"948","","","","","","","0.5837576389312744","0.5837576389312744","0.5837576389312744","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5149664878845215","0.5149664878845215","0.5149664878845215","","","","0.46514537930488586","0.46514537930488586","0.46514537930488586","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"949","","","","0.575388491153717","0.575388491153717","0.575388491153717","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5075907111167908","0.5075907111167908","0.5075907111167908","","","","","","","","","","","","","","","","0.49778610467910767","0.49778610467910767","0.49778610467910767","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
