"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"479","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5290430188179016","0.5290430188179016","0.5290430188179016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"480","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5762747526168823","0.5762747526168823","0.5762747526168823","","","","","","","","","","","","","","","","0.5020424723625183","0.5020424723625183","0.5020424723625183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"481","0.44330093264579773","0.44330093264579773","0.44330093264579773","","","","","","","","","","0.6363418698310852","0.6363418698310852","0.6363418698310852","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.554009735584259","0.554009735584259","0.554009735584259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"482","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3948669135570526","0.3948669135570526","0.3948669135570526","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"483","","","","","","","","","","","","","","","","0.5113535523414612","0.5113535523414612","0.5113535523414612","0.5764418244361877","0.5764418244361877","0.5764418244361877","","","","","","","","","","0.7281690835952759","0.7281690835952759","0.7281690835952759","0.632061779499054","0.632061779499054","0.632061779499054","0.5753141641616821","0.5753141641616821","0.5753141641616821","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43751785159111023","0.43751785159111023","0.43751785159111023","","","","0.518458366394043","0.518458366394043","0.518458366394043","0.5083438158035278","0.5083438158035278","0.5083438158035278","0.5054699182510376","0.5054699182510376","0.5054699182510376","0.5527139902114868","0.5527139902114868","0.5527139902114868","0.5612817406654358","0.5612817406654358","0.5612817406654358","0.5873660445213318","0.5873660445213318","0.5873660445213318","0.6896799802780151","0.6896799802780151","0.6896799802780151","0.4846239686012268","0.4846239686012268","0.4846239686012268","0.5432775020599365","0.5432775020599365","0.5432775020599365","0.5749054551124573","0.5749054551124573","0.5749054551124573"
"484","","","","","","","","","","","","","","","","","","","","","","0.48221269249916077","0.48221269249916077","0.48221269249916077","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3245341181755066","0.3245341181755066","0.3245341181755066","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"485","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.38005849719047546","0.38005849719047546","0.38005849719047546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"486","","","","0.5572529435157776","0.5572529435157776","0.5572529435157776","0.6521672010421753","0.6521672010421753","0.6521672010421753","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5442942976951599","0.5442942976951599","0.5442942976951599","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"488","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5419479608535767","0.5419479608535767","0.5419479608535767","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"489","","","","","","","","","","0.643146812915802","0.643146812915802","0.643146812915802","","","","","","","","","","","","","0.6751113533973694","0.6751113533973694","0.6751113533973694","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.572444498538971","0.572444498538971","0.572444498538971","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"491","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4992830157279968","0.4992830157279968","0.4992830157279968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5962384343147278","0.5962384343147278","0.5962384343147278","0.4213184118270874","0.4213184118270874","0.4213184118270874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"493","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4609169363975525","0.4609169363975525","0.4609169363975525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"494","0.340632826089859","0.340632826089859","0.340632826089859","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5232402682304382","0.5232402682304382","0.5232402682304382","","","","","","","","","","0.560194730758667","0.560194730758667","0.560194730758667","","","","","","","","","","","","","","","","0.5200889706611633","0.5200889706611633","0.5200889706611633","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"495","","","","","","","","","","","","","0.5018830895423889","0.5018830895423889","0.5018830895423889","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"496","","","","","","","","","","","","","","","","0.5408680438995361","0.5408680438995361","0.5408680438995361","0.6488397717475891","0.6488397717475891","0.6488397717475891","","","","","","","","","","0.7562994360923767","0.7562994360923767","0.7562994360923767","","","","0.5833258628845215","0.5833258628845215","0.5833258628845215","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6024262309074402","0.6024262309074402","0.6024262309074402","","","","0.45895278453826904","0.45895278453826904","0.45895278453826904","","","","0.5005778074264526","0.5005778074264526","0.5005778074264526","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"497","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47798311710357666","0.47798311710357666","0.47798311710357666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4853997826576233","0.4853997826576233","0.4853997826576233","0.4950694739818573","0.4950694739818573","0.4950694739818573","0.5049993991851807","0.5049993991851807","0.5049993991851807","0.561811089515686","0.561811089515686","0.561811089515686","0.583642840385437","0.583642840385437","0.583642840385437","0.5871102809906006","0.5871102809906006","0.5871102809906006","0.5381191372871399","0.5381191372871399","0.5381191372871399","0.5497914552688599","0.5497914552688599","0.5497914552688599","0.5706269145011902","0.5706269145011902","0.5706269145011902"
"498","","","","","","","","","","","","","","","","","","","","","","0.555464506149292","0.555464506149292","0.555464506149292","","","","","","","","","","","","","","","","0.38436317443847656","0.38436317443847656","0.38436317443847656","","","","","","","","","","0.4035015404224396","0.4035015404224396","0.4035015404224396","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"500","","","","0.5502926111221313","0.5502926111221313","0.5502926111221313","0.6351357102394104","0.6351357102394104","0.6351357102394104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5524306297302246","0.5524306297302246","0.5524306297302246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"502","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.558043360710144","0.558043360710144","0.558043360710144","","","","","","","","","","","","","","","","","","","","","","","","","0.5759894847869873","0.5759894847869873","0.5759894847869873","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"503","","","","","","","","","","0.5894034504890442","0.5894034504890442","0.5894034504890442","","","","","","","","","","","","","0.6575268507003784","0.6575268507003784","0.6575268507003784","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"504","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4892593324184418","0.4892593324184418","0.4892593324184418","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4294964671134949","0.4294964671134949","0.4294964671134949","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"505","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6306973099708557","0.6306973099708557","0.6306973099708557","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"507","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49553412199020386","0.49553412199020386","0.49553412199020386","","","","","","","0.4540811777114868","0.4540811777114868","0.4540811777114868","0.5955767035484314","0.5955767035484314","0.5955767035484314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"508","0.3953985869884491","0.3953985869884491","0.3953985869884491","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5001593828201294","0.5001593828201294","0.5001593828201294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"509","","","","","","","","","","","","","0.5247747898101807","0.5247747898101807","0.5247747898101807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"510","","","","","","","","","","","","","","","","0.5049372315406799","0.5049372315406799","0.5049372315406799","0.6046233177185059","0.6046233177185059","0.6046233177185059","","","","","","","","","","0.6420802474021912","0.6420802474021912","0.6420802474021912","","","","0.5435522198677063","0.5435522198677063","0.5435522198677063","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5658678412437439","0.5658678412437439","0.5658678412437439","","","","0.46684208512306213","0.46684208512306213","0.46684208512306213","","","","0.4344479441642761","0.4344479441642761","0.4344479441642761","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"511","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5918998718261719","0.5918998718261719","0.5918998718261719","","","","","","","","","","","","","","","","0.38485682010650635","0.38485682010650635","0.38485682010650635","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3732527196407318","0.3732527196407318","0.3732527196407318","0.4431871771812439","0.4431871771812439","0.4431871771812439","0.4376985728740692","0.4376985728740692","0.4376985728740692","0.5240700840950012","0.5240700840950012","0.5240700840950012","0.49868276715278625","0.49868276715278625","0.49868276715278625","0.6628597378730774","0.6628597378730774","0.6628597378730774","0.5409684777259827","0.5409684777259827","0.5409684777259827","0.5121455192565918","0.5121455192565918","0.5121455192565918","0.5545191168785095","0.5545191168785095","0.5545191168785095"
"512","","","","","","","","","","","","","","","","","","","","","","0.5257226824760437","0.5257226824760437","0.5257226824760437","","","","","","","","","","","","","","","","0.39677679538726807","0.39677679538726807","0.39677679538726807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"514","","","","0.5585047006607056","0.5585047006607056","0.5585047006607056","0.7098410725593567","0.7098410725593567","0.7098410725593567","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.490274041891098","0.490274041891098","0.490274041891098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"516","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6197267174720764","0.6197267174720764","0.6197267174720764","","","","","","","","","","","","","","","","","","","","","","","","","0.5538121461868286","0.5538121461868286","0.5538121461868286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"517","","","","","","","","","","0.5341108441352844","0.5341108441352844","0.5341108441352844","","","","","","","","","","","","","0.6726823449134827","0.6726823449134827","0.6726823449134827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
