"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"298","","","","","","","","","","0.8940647840499878","0.8940647840499878","0.8940647840499878","","","","","","","","","","","","","1.1227673292160034","1.1227673292160034","1.1227673292160034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.170273780822754","1.170273780822754","1.170273780822754","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"299","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6029231548309326","1.6029231548309326","1.6029231548309326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3878754377365112","1.3878754377365112","1.3878754377365112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.0043232440948486","3.0043232440948486","3.0043232440948486","1.6674151420593262","1.6674151420593262","1.6674151420593262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"301","1.363002896308899","1.363002896308899","1.363002896308899","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.778771162033081","0.778771162033081","0.778771162033081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"302","","","","","","","","","","","","","","","","1.4422873258590698","1.4422873258590698","1.4422873258590698","0.5035775303840637","0.5035775303840637","0.5035775303840637","","","","","","","","","","0.8703257441520691","0.8703257441520691","0.8703257441520691","","","","1.4316760301589966","1.4316760301589966","1.4316760301589966","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.058195114135742","2.058195114135742","2.058195114135742","","","","1.029665470123291","1.029665470123291","1.029665470123291","","","","0.7907829880714417","0.7907829880714417","0.7907829880714417","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"303","","","","","","","","","","","","","","","","","","","","","","0.8810051679611206","0.8810051679611206","0.8810051679611206","","","","","","","","","","1.448530912399292","1.448530912399292","1.448530912399292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4505200386047363","1.4505200386047363","1.4505200386047363","1.1850603818893433","1.1850603818893433","1.1850603818893433","1.3253940343856812","1.3253940343856812","1.3253940343856812","0.7404779195785522","0.7404779195785522","0.7404779195785522","0.5893786549568176","0.5893786549568176","0.5893786549568176","0.7655259966850281","0.7655259966850281","0.7655259966850281","1.1853288412094116","1.1853288412094116","1.1853288412094116","1.0384347438812256","1.0384347438812256","1.0384347438812256","0.749102771282196","0.749102771282196","0.749102771282196"
"305","","","","","","","1.5635428428649902","1.5635428428649902","1.5635428428649902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.062929630279541","2.062929630279541","2.062929630279541","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1442147493362427","1.1442147493362427","1.1442147493362427","1.469273567199707","1.469273567199707","1.469273567199707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.376657485961914","1.376657485961914","1.376657485961914","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8577401638031006","1.8577401638031006","1.8577401638031006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4020075798034668","1.4020075798034668","1.4020075798034668","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"310","","","","0.9599984288215637","0.9599984288215637","0.9599984288215637","","","","","","","1.3314327001571655","1.3314327001571655","1.3314327001571655","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0799201726913452","1.0799201726913452","1.0799201726913452","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"312","","","","","","","","","","0.932000994682312","0.932000994682312","0.932000994682312","","","","","","","","","","","","","0.9926993250846863","0.9926993250846863","0.9926993250846863","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"313","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4663861989974976","1.4663861989974976","1.4663861989974976","","","","","","","","","","","","","","","","","","","","","","2.7257680892944336","2.7257680892944336","2.7257680892944336","","","","","","","","","","1.507570743560791","1.507570743560791","1.507570743560791","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2912713289260864","1.2912713289260864","1.2912713289260864","0.9402859807014465","0.9402859807014465","0.9402859807014465","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"315","1.2169363498687744","1.2169363498687744","1.2169363498687744","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"316","","","","","","","","","","","","","","","","1.3758060932159424","1.3758060932159424","1.3758060932159424","0.6515823602676392","0.6515823602676392","0.6515823602676392","","","","","","","","","","0.6881926655769348","0.6881926655769348","0.6881926655769348","","","","1.245739221572876","1.245739221572876","1.245739221572876","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6405936479568481","1.6405936479568481","1.6405936479568481","","","","1.332153081893921","1.332153081893921","1.332153081893921","","","","1.014283299446106","1.014283299446106","1.014283299446106","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"317","","","","","","","","","","","","","","","","","","","","","","1.4423060417175293","1.4423060417175293","1.4423060417175293","","","","","","","","","","1.0717602968215942","1.0717602968215942","1.0717602968215942","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0796988010406494","2.0796988010406494","2.0796988010406494","1.5293313264846802","1.5293313264846802","1.5293313264846802","1.2305099964141846","1.2305099964141846","1.2305099964141846","0.8288295269012451","0.8288295269012451","0.8288295269012451","0.7649093270301819","0.7649093270301819","0.7649093270301819","0.9654756188392639","0.9654756188392639","0.9654756188392639","0.7624936699867249","0.7624936699867249","0.7624936699867249","1.4170935153961182","1.4170935153961182","1.4170935153961182","1.199764370918274","1.199764370918274","1.199764370918274"
"319","","","","","","","1.4495831727981567","1.4495831727981567","1.4495831727981567","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7642139196395874","1.7642139196395874","1.7642139196395874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"320","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5895793437957764","1.5895793437957764","1.5895793437957764","1.537790060043335","1.537790060043335","1.537790060043335","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"322","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7055063247680664","1.7055063247680664","1.7055063247680664","","","","","","","","","","","","","","","","","","","1.5729042291641235","1.5729042291641235","1.5729042291641235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"323","","","","0.9273962378501892","0.9273962378501892","0.9273962378501892","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.399648666381836","1.399648666381836","1.399648666381836","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"325","","","","","","","","","","0.9487044811248779","0.9487044811248779","0.9487044811248779","1.4164587259292603","1.4164587259292603","1.4164587259292603","","","","","","","","","","1.2769103050231934","1.2769103050231934","1.2769103050231934","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0760747194290161","1.0760747194290161","1.0760747194290161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"326","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5459721088409424","1.5459721088409424","1.5459721088409424","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.063692569732666","2.063692569732666","2.063692569732666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"327","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.071133613586426","3.071133613586426","3.071133613586426","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"328","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6413618326187134","1.6413618326187134","1.6413618326187134","0.9503477811813354","0.9503477811813354","0.9503477811813354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"329","1.2085422277450562","1.2085422277450562","1.2085422277450562","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"330","","","","","","","","","","","","","","","","1.5959529876708984","1.5959529876708984","1.5959529876708984","0.7157725095748901","0.7157725095748901","0.7157725095748901","","","","","","","","","","0.7841560244560242","0.7841560244560242","0.7841560244560242","","","","1.1183468103408813","1.1183468103408813","1.1183468103408813","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3636531829833984","1.3636531829833984","1.3636531829833984","","","","0.8545453548431396","0.8545453548431396","0.8545453548431396","","","","0.9112058877944946","0.9112058877944946","0.9112058877944946","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"331","","","","","","","","","","","","","","","","","","","","","","1.032882809638977","1.032882809638977","1.032882809638977","","","","","","","","","","1.1881288290023804","1.1881288290023804","1.1881288290023804","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6305757761001587","1.6305757761001587","1.6305757761001587","1.2532438039779663","1.2532438039779663","1.2532438039779663","1.4687978029251099","1.4687978029251099","1.4687978029251099","0.8021342158317566","0.8021342158317566","0.8021342158317566","0.9117804765701294","0.9117804765701294","0.9117804765701294","0.9868329763412476","0.9868329763412476","0.9868329763412476","1.0883064270019531","1.0883064270019531","1.0883064270019531","1.3599566221237183","1.3599566221237183","1.3599566221237183","1.0069364309310913","1.0069364309310913","1.0069364309310913"
